# started on Sat Jul 25 02:34:29 2026

68037332334;;task-clock;68037332334;100.00;4.000;CPUs utilized
52921;;context-switches;68037300240;100.00;777.823;/sec
11524;;cpu-migrations;68037274093;100.00;169.378;/sec
15125;;page-faults;68037256408;100.00;222.304;/sec
34485423177;;cycles;47637916596;70.00;0.507;GHz
25979029389;;instructions;47635179925;70.00;0.75;insn per cycle
<not supported>;;branches;0;100.00;;
47107312;;branch-misses;47636962237;70.00;;
5579155091;;cache-references;47615422638;69.00;82.001;M/sec
134539909;;cache-misses;47603746282;69.00;2.41;of all cache refs
