# started on Sat Jul 25 02:19:16 2026

68041261295;;task-clock;68041261295;100.00;4.000;CPUs utilized
208670;;context-switches;68041124055;100.00;3.067;K/sec
16347;;cpu-migrations;68041025907;100.00;240.251;/sec
12786;;page-faults;68040989203;100.00;187.915;/sec
26401216545;;cycles;47640370835;70.00;0.388;GHz
10696366589;;instructions;47639944848;70.00;0.41;insn per cycle
<not supported>;;branches;0;100.00;;
98546585;;branch-misses;47633306352;70.00;;
4863171428;;cache-references;47618572166;69.00;71.474;M/sec
199267960;;cache-misses;47603740955;69.00;4.10;of all cache refs
