# started on Sat Jul 25 02:13:22 2026

68025591371;;task-clock;68025591371;100.00;4.000;CPUs utilized
50628;;context-switches;68025554461;100.00;744.249;/sec
354;;cpu-migrations;68025526389;100.00;5.204;/sec
37763;;page-faults;68025508611;100.00;555.129;/sec
10154991711;;cycles;47625415440;70.00;0.149;GHz
5978551991;;instructions;47625106869;70.00;0.59;insn per cycle
<not supported>;;branches;0;100.00;;
33320375;;branch-misses;47611851599;69.00;;
2738183764;;cache-references;47600559119;69.00;40.252;M/sec
83938987;;cache-misses;47600266547;69.00;3.07;of all cache refs
