# started on Sat Jul 25 02:20:56 2026

68035083611;;task-clock;68035083611;100.00;4.000;CPUs utilized
199850;;context-switches;68035028129;100.00;2.937;K/sec
23556;;cpu-migrations;68034997999;100.00;346.233;/sec
9934;;page-faults;68034976813;100.00;146.013;/sec
35382661132;;cycles;47636050209;70.00;0.520;GHz
21976674369;;instructions;47634891802;70.00;0.62;insn per cycle
<not supported>;;branches;0;100.00;;
95613930;;branch-misses;47632345413;70.00;;
5696455422;;cache-references;47613112488;69.00;83.728;M/sec
195906362;;cache-misses;47598127348;69.00;3.44;of all cache refs
