# started on Sat Jul 25 02:29:58 2026

68026475184;;task-clock;68026475184;100.00;4.000;CPUs utilized
92764;;context-switches;68026449574;100.00;1.364;K/sec
9501;;cpu-migrations;68026427739;100.00;139.666;/sec
35814;;page-faults;68026411018;100.00;526.471;/sec
18572194698;;cycles;47627167489;70.00;0.273;GHz
8354553572;;instructions;47626299919;70.00;0.45;insn per cycle
<not supported>;;branches;0;100.00;;
49440021;;branch-misses;47615778343;69.00;;
3842240089;;cache-references;47600037969;69.00;56.482;M/sec
134142347;;cache-misses;47598866598;69.00;3.49;of all cache refs
