# started on Sat Jul 25 02:36:25 2026

68031411721;;task-clock;68031411721;100.00;4.000;CPUs utilized
61365;;context-switches;68031384870;100.00;902.010;/sec
8524;;cpu-migrations;68031364130;100.00;125.295;/sec
15071;;page-faults;68031345463;100.00;221.530;/sec
28567423914;;cycles;47632613704;70.00;0.420;GHz
22501342334;;instructions;47630315827;70.00;0.79;insn per cycle
<not supported>;;branches;0;100.00;;
47761615;;branch-misses;47628308731;70.00;;
5014693856;;cache-references;47611990497;69.00;73.711;M/sec
123460111;;cache-misses;47600331832;69.00;2.46;of all cache refs
