# started on Sat Jul 25 02:32:13 2026

68028569999;;task-clock;68028569999;100.00;4.000;CPUs utilized
37306;;context-switches;68028537131;100.00;548.387;/sec
3096;;cpu-migrations;68028514056;100.00;45.510;/sec
47427;;page-faults;68028495498;100.00;697.163;/sec
36252029599;;cycles;50940165731;74.00;0.533;GHz
43712063321;;instructions;50940164016;74.00;1.21;insn per cycle
<not supported>;;branches;0;100.00;;
54158760;;branch-misses;50927275164;74.00;;
10012896698;;cache-references;48496253273;71.00;147.187;M/sec
117716231;;cache-misses;48480483799;71.00;1.18;of all cache refs
