# started on Sat Jul 25 02:12:43 2026

68026758928;;task-clock;68026758928;100.00;4.000;CPUs utilized
7837;;context-switches;68026726628;100.00;115.205;/sec
265;;cpu-migrations;68026702945;100.00;3.896;/sec
32060;;page-faults;68026685906;100.00;471.285;/sec
11719184008;;cycles;47626700574;70.00;0.172;GHz
14708248771;;instructions;47626391349;70.00;1.26;insn per cycle
<not supported>;;branches;0;100.00;;
16309206;;branch-misses;47615103192;69.00;;
3399169298;;cache-references;47599905786;69.00;49.968;M/sec
34933427;;cache-misses;47600091718;69.00;1.03;of all cache refs
