# started on Fri Jul 24 15:56:01 2026

88033834017;;task-clock;88033834017;100.00;4.000;CPUs utilized
46767;;context-switches;88033796756;100.00;531.239;/sec
758;;cpu-migrations;88033767016;100.00;8.610;/sec
56222;;page-faults;88033749906;100.00;638.641;/sec
17847280478;;cycles;64627214740;73.00;0.203;GHz
10900707952;;instructions;64625270530;73.00;0.61;insn per cycle
<not supported>;;branches;0;100.00;;
66302609;;branch-misses;64606368965;73.00;;
4332632090;;cache-references;63896376596;72.00;49.216;M/sec
144394965;;cache-misses;63191805243;71.00;3.33;of all cache refs
