# started on Fri Jul 24 15:48:13 2026

88026115923;;task-clock;88026115923;100.00;4.000;CPUs utilized
240603;;context-switches;88026106813;100.00;2.733;K/sec
2864;;cpu-migrations;88026099294;100.00;32.536;/sec
20846;;page-faults;88026087645;100.00;236.816;/sec
34971498177;;cycles;88026086535;100.00;0.397;GHz
29160504680;;instructions;88026077201;100.00;0.83;insn per cycle
<not supported>;;branches;0;100.00;;
68734596;;branch-misses;88026061886;100.00;;
8191694839;;cache-references;88026041459;100.00;93.060;M/sec
217629577;;cache-misses;88026015683;100.00;2.66;of all cache refs
