# started on Fri Jul 24 15:56:50 2026

88046429756;;task-clock;88046429756;100.00;4.000;CPUs utilized
321671;;context-switches;88046377368;100.00;3.653;K/sec
1110;;cpu-migrations;88046346960;100.00;12.607;/sec
23518;;page-faults;88046327258;100.00;267.109;/sec
31054379988;;cycles;61646518513;70.00;0.353;GHz
22703242370;;instructions;61645892555;70.00;0.73;insn per cycle
<not supported>;;branches;0;100.00;;
86063357;;branch-misses;61637659086;70.00;;
7569707805;;cache-references;61621003580;69.00;85.974;M/sec
250133307;;cache-misses;61605513240;69.00;3.30;of all cache refs
