# started on Fri Jul 24 15:46:07 2026

88032099109;;task-clock;88032099109;100.00;4.000;CPUs utilized
12892;;context-switches;88032104404;100.00;146.447;/sec
44;;cpu-migrations;88032094553;100.00;0.500;/sec
341;;page-faults;88032083424;100.00;3.874;/sec
14176331309;;cycles;88032081978;100.00;0.161;GHz
7845796061;;instructions;88032072313;100.00;0.55;insn per cycle
<not supported>;;branches;0;100.00;;
43487165;;branch-misses;88032063552;100.00;;
3276087043;;cache-references;88032044072;100.00;37.215;M/sec
129219616;;cache-misses;88032016941;100.00;3.94;of all cache refs
