# started on Fri Jul 24 15:49:02 2026

88026596628;;task-clock;88026596628;100.00;4.000;CPUs utilized
12246;;context-switches;88026589367;100.00;139.117;/sec
216;;cpu-migrations;88026580163;100.00;2.454;/sec
12362;;page-faults;88026570535;100.00;140.435;/sec
46157719274;;cycles;88026567126;100.00;0.524;GHz
60673974640;;instructions;88026560794;100.00;1.31;insn per cycle
<not supported>;;branches;0;100.00;;
40607751;;branch-misses;88026544331;100.00;;
13355364259;;cache-references;88026525850;100.00;151.720;M/sec
123517271;;cache-misses;88026500775;100.00;0.92;of all cache refs
