# started on Fri Jul 24 16:03:27 2026

88041611017;;task-clock;88041611017;100.00;4.000;CPUs utilized
47275;;context-switches;88041578645;100.00;536.962;/sec
292;;cpu-migrations;88041534683;100.00;3.317;/sec
11031;;page-faults;88041591331;100.00;125.293;/sec
17357058010;;cycles;61641336888;70.00;0.197;GHz
9678999125;;instructions;61641672295;70.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
55367055;;branch-misses;61638462002;70.00;;
4027383111;;cache-references;61621970868;69.00;45.744;M/sec
131751429;;cache-misses;61608249660;69.00;3.27;of all cache refs
