# started on Fri Jul 24 15:46:34 2026

88025650441;;task-clock;88025650441;100.00;4.000;CPUs utilized
27431;;context-switches;88025640165;100.00;311.625;/sec
795;;cpu-migrations;88025630554;100.00;9.031;/sec
7981;;page-faults;88025618795;100.00;90.667;/sec
46031772559;;cycles;88025617775;100.00;0.523;GHz
59250981279;;instructions;88025610498;100.00;1.29;insn per cycle
<not supported>;;branches;0;100.00;;
42794530;;branch-misses;88025590849;100.00;;
13037311484;;cache-references;88025572942;100.00;148.108;M/sec
123119096;;cache-misses;88025549294;100.00;0.94;of all cache refs
