# started on Fri Jul 24 15:47:25 2026

88038114905;;task-clock;88038114905;100.00;4.000;CPUs utilized
6982;;context-switches;88038110146;100.00;79.307;/sec
149;;cpu-migrations;88038105961;100.00;1.692;/sec
13717;;page-faults;88038094608;100.00;155.808;/sec
18953516667;;cycles;88038098219;100.00;0.215;GHz
11232050356;;instructions;88038089571;100.00;0.59;insn per cycle
<not supported>;;branches;0;100.00;;
51403829;;branch-misses;88038074572;100.00;;
4672271730;;cache-references;88038053997;100.00;53.071;M/sec
170945503;;cache-misses;88038029607;100.00;3.66;of all cache refs
