# started on Fri Jul 24 15:55:11 2026

88041255758;;task-clock;88041255758;100.00;4.000;CPUs utilized
264086;;context-switches;88041197534;100.00;3.000;K/sec
392;;cpu-migrations;88041141054;100.00;4.452;/sec
11161;;page-faults;88041120776;100.00;126.770;/sec
24499672010;;cycles;61641166617;70.00;0.278;GHz
23758043242;;instructions;61640931215;70.00;0.97;insn per cycle
<not supported>;;branches;0;100.00;;
50967500;;branch-misses;61633578728;70.00;;
6411178294;;cache-references;61617263695;69.00;72.820;M/sec
120652294;;cache-misses;61601498014;69.00;1.88;of all cache refs
