# started on Fri Jul 24 16:00:33 2026

88029104294;;task-clock;88029104294;100.00;4.000;CPUs utilized
221853;;context-switches;88029038053;100.00;2.520;K/sec
5260;;cpu-migrations;88029008035;100.00;59.753;/sec
10492;;page-faults;88028990182;100.00;119.188;/sec
43986177081;;cycles;61629286384;70.00;0.500;GHz
35387582469;;instructions;61628462278;70.00;0.80;insn per cycle
<not supported>;;branches;0;100.00;;
90436809;;branch-misses;61624680728;70.00;;
9771101223;;cache-references;61608306872;69.00;110.999;M/sec
250500358;;cache-misses;61601061951;69.00;2.56;of all cache refs
