# started on Fri Jul 24 15:42:47 2026

88046943904;;task-clock;88046943904;100.00;4.000;CPUs utilized
36846;;context-switches;88046933312;100.00;418.481;/sec
1275;;cpu-migrations;88046925311;100.00;14.481;/sec
8222;;page-faults;88046913517;100.00;93.382;/sec
45780011759;;cycles;88046912164;100.00;0.520;GHz
58197760636;;instructions;88046905739;100.00;1.27;insn per cycle
<not supported>;;branches;0;100.00;;
44227803;;branch-misses;88046887072;100.00;;
12801430884;;cache-references;88046869813;100.00;145.393;M/sec
122803320;;cache-misses;88046843275;100.00;0.96;of all cache refs
