# started on Fri Jul 24 16:08:49 2026

88029575034;;task-clock;88029575034;100.00;4.000;CPUs utilized
268334;;context-switches;88029522350;100.00;3.048;K/sec
1856;;cpu-migrations;88029492886;100.00;21.084;/sec
27874;;page-faults;88029474146;100.00;316.644;/sec
47316041940;;cycles;61868725200;70.00;0.538;GHz
53785477779;;instructions;61869988913;70.00;1.14;insn per cycle
<not supported>;;branches;0;100.00;;
97498626;;branch-misses;61858295651;70.00;;
12621893703;;cache-references;61840796605;70.00;143.382;M/sec
176693170;;cache-misses;61824464326;70.00;1.40;of all cache refs
