# started on Fri Jul 24 15:58:54 2026

88033821387;;task-clock;88033821387;100.00;4.000;CPUs utilized
219270;;context-switches;88033783127;100.00;2.491;K/sec
4720;;cpu-migrations;88033762850;100.00;53.616;/sec
13653;;page-faults;88033743183;100.00;155.088;/sec
47753572242;;cycles;61633682799;70.00;0.542;GHz
54573982874;;instructions;61633688041;70.00;1.14;insn per cycle
<not supported>;;branches;0;100.00;;
85522402;;branch-misses;61625785028;70.00;;
12571012848;;cache-references;61609679447;69.00;142.798;M/sec
158788920;;cache-misses;61600732679;69.00;1.26;of all cache refs
