# started on Fri Jul 24 15:49:27 2026

88025691738;;task-clock;88025691738;100.00;4.000;CPUs utilized
217864;;context-switches;88025682147;100.00;2.475;K/sec
2726;;cpu-migrations;88025669757;100.00;30.968;/sec
21343;;page-faults;88025662497;100.00;242.463;/sec
37570978849;;cycles;88025661831;100.00;0.427;GHz
31234333399;;instructions;88025650812;100.00;0.83;insn per cycle
<not supported>;;branches;0;100.00;;
72182650;;branch-misses;88025631941;100.00;;
8822746526;;cache-references;88025611072;100.00;100.229;M/sec
225040718;;cache-misses;88025585663;100.00;2.55;of all cache refs
