# started on Fri Jul 24 15:40:08 2026

88027198905;;task-clock;88027198905;100.00;4.000;CPUs utilized
37256;;context-switches;88027189721;100.00;423.233;/sec
1651;;cpu-migrations;88027181590;100.00;18.756;/sec
31549;;page-faults;88027171164;100.00;358.401;/sec
43254572991;;cycles;88027164905;100.00;0.491;GHz
54546318010;;instructions;88027157331;100.00;1.26;insn per cycle
<not supported>;;branches;0;100.00;;
46115016;;branch-misses;88027138721;100.00;;
12113184068;;cache-references;88027116145;100.00;137.607;M/sec
121893952;;cache-misses;88027090535;100.00;1.01;of all cache refs
