# started on Fri Jul 24 16:03:03 2026

88029341849;;task-clock;88029341849;100.00;4.000;CPUs utilized
239703;;context-switches;88029278535;100.00;2.723;K/sec
5947;;cpu-migrations;88029241294;100.00;67.557;/sec
15256;;page-faults;88029221701;100.00;173.306;/sec
41523404883;;cycles;61627461695;70.00;0.472;GHz
32263337405;;instructions;61628612808;70.00;0.78;insn per cycle
<not supported>;;branches;0;100.00;;
101533327;;branch-misses;61626073859;70.00;;
9102495784;;cache-references;61609682988;69.00;103.403;M/sec
248787589;;cache-misses;61600192253;69.00;2.73;of all cache refs
