# started on Fri Jul 24 16:04:41 2026

88028967221;;task-clock;88028967221;100.00;4.000;CPUs utilized
188091;;context-switches;88028922831;100.00;2.137;K/sec
395;;cpu-migrations;88028896237;100.00;4.487;/sec
10331;;page-faults;88028874590;100.00;117.359;/sec
27513176253;;cycles;61628998211;70.00;0.313;GHz
15288480589;;instructions;61628474748;70.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
102061949;;branch-misses;61622015101;70.00;;
6413440688;;cache-references;61606983802;69.00;72.856;M/sec
249432149;;cache-misses;61600969702;69.00;3.89;of all cache refs
