# started on Fri Jul 24 15:56:25 2026

88030747775;;task-clock;88030747775;100.00;4.000;CPUs utilized
137509;;context-switches;88030662664;100.00;1.562;K/sec
388;;cpu-migrations;88030607091;100.00;4.408;/sec
15743;;page-faults;88030587349;100.00;178.835;/sec
24290624357;;cycles;61630502979;70.00;0.276;GHz
24289123584;;instructions;61630812329;70.00;1.00;insn per cycle
<not supported>;;branches;0;100.00;;
67167022;;branch-misses;61617116790;69.00;;
6617939929;;cache-references;61601418548;69.00;75.178;M/sec
156779786;;cache-misses;61599196002;69.00;2.37;of all cache refs
