# started on Fri Jul 24 15:59:43 2026

88039582406;;task-clock;88039582406;100.00;4.000;CPUs utilized
733357;;context-switches;88039533219;100.00;8.330;K/sec
2049;;cpu-migrations;88039501608;100.00;23.274;/sec
8142;;page-faults;88039486108;100.00;92.481;/sec
24578479640;;cycles;61639523645;70.00;0.279;GHz
13359695833;;instructions;61639393018;70.00;0.54;insn per cycle
<not supported>;;branches;0;100.00;;
95765321;;branch-misses;61625376980;69.00;;
5479092522;;cache-references;61608849567;69.00;62.234;M/sec
208605495;;cache-misses;61599930343;69.00;3.81;of all cache refs
