# started on Fri Jul 24 15:59:19 2026

88033194386;;task-clock;88033194386;100.00;4.000;CPUs utilized
248049;;context-switches;88033143405;100.00;2.818;K/sec
5307;;cpu-migrations;88033116850;100.00;60.284;/sec
16434;;page-faults;88033097071;100.00;186.680;/sec
42097943259;;cycles;61632871325;70.00;0.478;GHz
33849958112;;instructions;61632936740;70.00;0.80;insn per cycle
<not supported>;;branches;0;100.00;;
88447199;;branch-misses;61628057815;70.00;;
9345002580;;cache-references;61612491703;69.00;106.153;M/sec
243547084;;cache-misses;61600282089;69.00;2.61;of all cache refs
