# started on Fri Jul 24 15:50:16 2026

88025806572;;task-clock;88025806572;100.00;4.000;CPUs utilized
10784;;context-switches;88025794886;100.00;122.510;/sec
181;;cpu-migrations;88025785295;100.00;2.056;/sec
12259;;page-faults;88025772627;100.00;139.266;/sec
46600025189;;cycles;88025768333;100.00;0.529;GHz
61220251051;;instructions;88025756182;100.00;1.31;insn per cycle
<not supported>;;branches;0;100.00;;
39802364;;branch-misses;88025733719;100.00;;
13488140646;;cache-references;88025713406;100.00;153.229;M/sec
124620792;;cache-misses;88025724016;100.00;0.92;of all cache refs
