# started on Fri Jul 24 16:08:25 2026

88028202888;;task-clock;88028202888;100.00;4.000;CPUs utilized
559165;;context-switches;88028166258;100.00;6.352;K/sec
2316;;cpu-migrations;88028159552;100.00;26.310;/sec
10440;;page-faults;88028144387;100.00;118.598;/sec
30034011442;;cycles;61628543709;70.00;0.341;GHz
16781947818;;instructions;61627848968;70.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
105805644;;branch-misses;61619572456;70.00;;
6917916154;;cache-references;61605330124;69.00;78.587;M/sec
245509056;;cache-misses;61600300765;69.00;3.55;of all cache refs
