# started on Fri Jul 24 15:41:50 2026

88112766497;;task-clock;88112766497;100.00;4.000;CPUs utilized
169112;;context-switches;88112931090;100.00;1.919;K/sec
3090;;cpu-migrations;88112951386;100.00;35.069;/sec
11652;;page-faults;88112944146;100.00;132.240;/sec
39722584239;;cycles;88112963517;100.00;0.451;GHz
32579671392;;instructions;88112963627;100.00;0.82;insn per cycle
<not supported>;;branches;0;100.00;;
75453258;;branch-misses;88113093646;100.00;;
8764497574;;cache-references;88113098553;100.00;99.469;M/sec
227060846;;cache-misses;88113074239;100.00;2.59;of all cache refs
