# started on Fri Jul 24 16:08:00 2026

88031523312;;task-clock;88031523312;100.00;4.000;CPUs utilized
356434;;context-switches;88031491979;100.00;4.049;K/sec
5828;;cpu-migrations;88031467998;100.00;66.204;/sec
14022;;page-faults;88031414963;100.00;159.284;/sec
32502438837;;cycles;61633256281;70.00;0.369;GHz
26232632323;;instructions;61631308401;70.00;0.81;insn per cycle
<not supported>;;branches;0;100.00;;
73945202;;branch-misses;61628290965;70.00;;
7432647570;;cache-references;61611233772;69.00;84.432;M/sec
207609627;;cache-misses;61600015761;69.00;2.79;of all cache refs
