# started on Fri Jul 24 15:58:29 2026

88032278626;;task-clock;88032278626;100.00;4.000;CPUs utilized
165938;;context-switches;88032193961;100.00;1.885;K/sec
447;;cpu-migrations;88032158535;100.00;5.078;/sec
24731;;page-faults;88032139017;100.00;280.931;/sec
23901990173;;cycles;61631621747;70.00;0.272;GHz
13457492263;;instructions;61632423768;70.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
96654176;;branch-misses;61629236068;70.00;;
5533756098;;cache-references;61613513321;69.00;62.861;M/sec
219736069;;cache-misses;61600157773;69.00;3.97;of all cache refs
