# started on Fri Jul 24 16:01:23 2026

88028278128;;task-clock;88028278128;100.00;4.000;CPUs utilized
108644;;context-switches;88028146887;100.00;1.234;K/sec
3074;;cpu-migrations;88028117276;100.00;34.921;/sec
49645;;page-faults;88028097441;100.00;563.967;/sec
49002631657;;cycles;65932457055;74.00;0.557;GHz
57162362501;;instructions;65902370734;74.00;1.17;insn per cycle
<not supported>;;branches;0;100.00;;
83719437;;branch-misses;65902783606;74.00;;
13216325037;;cache-references;61051236842;69.00;150.137;M/sec
168324999;;cache-misses;61048133719;69.00;1.27;of all cache refs
