# started on Fri Jul 24 15:49:51 2026

88028085591;;task-clock;88028085591;100.00;4.000;CPUs utilized
6420;;context-switches;88028079183;100.00;72.931;/sec
84;;cpu-migrations;88028070034;100.00;0.954;/sec
8884;;page-faults;88028057943;100.00;100.922;/sec
19046086407;;cycles;88028058017;100.00;0.216;GHz
11211191789;;instructions;88028045367;100.00;0.59;insn per cycle
<not supported>;;branches;0;100.00;;
51785209;;branch-misses;88028035183;100.00;;
4682300055;;cache-references;88028013404;100.00;53.191;M/sec
169560582;;cache-misses;88027992996;100.00;3.62;of all cache refs
