# started on Fri Jul 24 16:05:56 2026

88040404849;;task-clock;88040404849;100.00;4.000;CPUs utilized
131671;;context-switches;88040374923;100.00;1.496;K/sec
404;;cpu-migrations;88040347146;100.00;4.589;/sec
13713;;page-faults;88040326905;100.00;155.758;/sec
28315135475;;cycles;61640392358;70.00;0.322;GHz
16058411973;;instructions;61639477128;70.00;0.57;insn per cycle
<not supported>;;branches;0;100.00;;
99252554;;branch-misses;61630594251;70.00;;
6650752338;;cache-references;61615493585;69.00;75.542;M/sec
250654959;;cache-misses;61601058442;69.00;3.77;of all cache refs
