# started on Fri Jul 24 15:54:22 2026

88029442570;;task-clock;88029442570;100.00;4.000;CPUs utilized
262629;;context-switches;88029396793;100.00;2.983;K/sec
2425;;cpu-migrations;88029372831;100.00;27.548;/sec
35874;;page-faults;88029355219;100.00;407.523;/sec
42140086734;;cycles;61629460371;70.00;0.479;GHz
33021033335;;instructions;61629171461;70.00;0.78;insn per cycle
<not supported>;;branches;0;100.00;;
89306207;;branch-misses;61617913351;69.00;;
10207578190;;cache-references;61602706326;69.00;115.956;M/sec
285376163;;cache-misses;61599944728;69.00;2.80;of all cache refs
