# started on Fri Jul 24 16:02:38 2026

88034311331;;task-clock;88034311331;100.00;4.000;CPUs utilized
106767;;context-switches;88034249165;100.00;1.213;K/sec
1629;;cpu-migrations;88034196533;100.00;18.504;/sec
64612;;page-faults;88034173979;100.00;733.941;/sec
48257963306;;cycles;61635425831;70.00;0.548;GHz
56834347600;;instructions;61633809515;70.00;1.18;insn per cycle
<not supported>;;branches;0;100.00;;
86097393;;branch-misses;61625020271;70.00;;
13110879386;;cache-references;61607561596;69.00;148.929;M/sec
150326762;;cache-misses;61600008266;69.00;1.15;of all cache refs
