# started on Fri Jul 24 15:53:56 2026

88040266572;;task-clock;88040266572;100.00;4.000;CPUs utilized
193273;;context-switches;88040225498;100.00;2.195;K/sec
242;;cpu-migrations;88040200442;100.00;2.749;/sec
9023;;page-faults;88040241979;100.00;102.487;/sec
35433700335;;cycles;61639902390;70.00;0.402;GHz
40104469782;;instructions;61640313031;70.00;1.13;insn per cycle
<not supported>;;branches;0;100.00;;
62323870;;branch-misses;61633746734;70.00;;
9593800915;;cache-references;61618283083;69.00;108.971;M/sec
140620903;;cache-misses;61602402801;69.00;1.47;of all cache refs
