# started on Fri Jul 24 15:54:47 2026

88031982535;;task-clock;88031982535;100.00;4.000;CPUs utilized
54452;;context-switches;88031944331;100.00;618.548;/sec
213;;cpu-migrations;88031901442;100.00;2.420;/sec
10959;;page-faults;88031881053;100.00;124.489;/sec
15215040838;;cycles;61631791193;70.00;0.173;GHz
8649021613;;instructions;61631837809;70.00;0.57;insn per cycle
<not supported>;;branches;0;100.00;;
51682345;;branch-misses;61626781021;70.00;;
3569923052;;cache-references;61610518527;69.00;40.553;M/sec
122647144;;cache-misses;61600222792;69.00;3.44;of all cache refs
