# started on Fri Jul 24 16:09:14 2026

88033737460;;task-clock;88033737460;100.00;4.000;CPUs utilized
358644;;context-switches;88033692350;100.00;4.074;K/sec
7951;;cpu-migrations;88033660016;100.00;90.318;/sec
10785;;page-faults;88033636072;100.00;122.510;/sec
34407359348;;cycles;61633423110;70.00;0.391;GHz
25574292325;;instructions;61633467696;70.00;0.74;insn per cycle
<not supported>;;branches;0;100.00;;
94668605;;branch-misses;61622199620;69.00;;
7558499173;;cache-references;61607247217;69.00;85.859;M/sec
227394044;;cache-misses;61600481217;69.00;3.01;of all cache refs
