# started on Fri Jul 24 15:57:39 2026

88035146645;;task-clock;88035146645;100.00;4.000;CPUs utilized
130107;;context-switches;88035104515;100.00;1.478;K/sec
294;;cpu-migrations;88035075923;100.00;3.340;/sec
8020;;page-faults;88035055294;100.00;91.100;/sec
22094219689;;cycles;61635345406;70.00;0.251;GHz
22173518240;;instructions;61634868218;70.00;1.00;insn per cycle
<not supported>;;branches;0;100.00;;
60901909;;branch-misses;61624336463;69.00;;
6005725820;;cache-references;61608127686;69.00;68.220;M/sec
143644748;;cache-misses;61600047111;69.00;2.39;of all cache refs
