# started on Fri Jul 24 15:44:28 2026

88025679090;;task-clock;88025679090;100.00;4.000;CPUs utilized
170423;;context-switches;88025665922;100.00;1.936;K/sec
3018;;cpu-migrations;88025656534;100.00;34.285;/sec
16141;;page-faults;88025644183;100.00;183.367;/sec
40869139440;;cycles;88025645054;100.00;0.464;GHz
33855008235;;instructions;88025629701;100.00;0.83;insn per cycle
<not supported>;;branches;0;100.00;;
80842678;;branch-misses;88025611831;100.00;;
9169209519;;cache-references;88025591553;100.00;104.165;M/sec
245454639;;cache-misses;88025566256;100.00;2.68;of all cache refs
