# started on Fri Jul 24 15:43:13 2026

88025992331;;task-clock;88025992331;100.00;4.000;CPUs utilized
184253;;context-switches;88025983163;100.00;2.093;K/sec
2933;;cpu-migrations;88025974109;100.00;33.320;/sec
11168;;page-faults;88025962849;100.00;126.872;/sec
37829091489;;cycles;88025957867;100.00;0.430;GHz
31096697883;;instructions;88025949034;100.00;0.82;insn per cycle
<not supported>;;branches;0;100.00;;
72541127;;branch-misses;88025930257;100.00;;
8394846296;;cache-references;88025908313;100.00;95.368;M/sec
218955006;;cache-misses;88025880424;100.00;2.61;of all cache refs
