# started on Fri Jul 24 15:45:43 2026

88027676274;;task-clock;88027676274;100.00;4.000;CPUs utilized
177087;;context-switches;88027665405;100.00;2.012;K/sec
3109;;cpu-migrations;88027656554;100.00;35.318;/sec
15845;;page-faults;88027645498;100.00;180.000;/sec
41515375641;;cycles;88027639534;100.00;0.472;GHz
34396647420;;instructions;88027635110;100.00;0.83;insn per cycle
<not supported>;;branches;0;100.00;;
80742558;;branch-misses;88027616535;100.00;;
9333071742;;cache-references;88027597479;100.00;106.024;M/sec
245616586;;cache-misses;88027571127;100.00;2.63;of all cache refs
