# started on Fri Jul 24 15:45:18 2026

88027214793;;task-clock;88027214793;100.00;4.000;CPUs utilized
27594;;context-switches;88027208999;100.00;313.471;/sec
829;;cpu-migrations;88027200941;100.00;9.418;/sec
12905;;page-faults;88027188571;100.00;146.602;/sec
46307137035;;cycles;88027185128;100.00;0.526;GHz
59778014287;;instructions;88027174848;100.00;1.29;insn per cycle
<not supported>;;branches;0;100.00;;
43528601;;branch-misses;88027155942;100.00;;
13160717371;;cache-references;88027136627;100.00;149.507;M/sec
122213105;;cache-misses;88027110535;100.00;0.93;of all cache refs
