# started on Fri Jul 24 16:05:06 2026

88058349608;;task-clock;88058349608;100.00;4.000;CPUs utilized
80218;;context-switches;88058343756;100.00;910.964;/sec
2476;;cpu-migrations;88058332960;100.00;28.118;/sec
8915;;page-faults;88058325312;100.00;101.240;/sec
48180500357;;cycles;61659290206;70.00;0.547;GHz
58324289259;;instructions;61659475071;70.00;1.21;insn per cycle
<not supported>;;branches;0;100.00;;
71167682;;branch-misses;61645117113;70.00;;
13239244878;;cache-references;61629223057;69.00;150.346;M/sec
157874343;;cache-misses;61612465932;69.00;1.19;of all cache refs
