# started on Fri Jul 24 16:07:35 2026

88035777220;;task-clock;88035777220;100.00;4.000;CPUs utilized
307924;;context-switches;88035730607;100.00;3.498;K/sec
1961;;cpu-migrations;88035698813;100.00;22.275;/sec
10306;;page-faults;88035679387;100.00;117.066;/sec
46802732702;;cycles;61637151706;70.00;0.532;GHz
52669308271;;instructions;61635552349;70.00;1.13;insn per cycle
<not supported>;;branches;0;100.00;;
95382458;;branch-misses;61621907427;69.00;;
12418909567;;cache-references;61605208832;69.00;141.067;M/sec
175324931;;cache-misses;61599666793;69.00;1.41;of all cache refs
