# started on Fri Jul 24 15:51:54 2026

88025321590;;task-clock;88025321590;100.00;4.000;CPUs utilized
222395;;context-switches;88025307276;100.00;2.526;K/sec
1436;;cpu-migrations;88025295202;100.00;16.313;/sec
87346;;page-faults;88025282683;100.00;992.283;/sec
36676166535;;cycles;87989296608;99.00;0.417;GHz
31463308852;;instructions;87993309645;99.00;0.86;insn per cycle
<not supported>;;branches;0;100.00;;
67887004;;branch-misses;87993265278;99.00;;
9544793738;;cache-references;87993170813;99.00;108.432;M/sec
243549663;;cache-misses;87993176811;99.00;2.55;of all cache refs
