# started on Fri Jul 24 15:48:38 2026

88025469811;;task-clock;88025469811;100.00;4.000;CPUs utilized
7243;;context-switches;88025459720;100.00;82.283;/sec
136;;cpu-migrations;88025451238;100.00;1.545;/sec
10683;;page-faults;88025441666;100.00;121.363;/sec
18464144377;;cycles;88025440202;100.00;0.210;GHz
10970140202;;instructions;88025433517;100.00;0.59;insn per cycle
<not supported>;;branches;0;100.00;;
50682044;;branch-misses;88025414756;100.00;;
4563897475;;cache-references;88025395090;100.00;51.847;M/sec
166026460;;cache-misses;88025368850;100.00;3.64;of all cache refs
