# started on Fri Jul 24 15:44:03 2026

88029623536;;task-clock;88029623536;100.00;4.000;CPUs utilized
27809;;context-switches;88029615774;100.00;315.905;/sec
886;;cpu-migrations;88029608554;100.00;10.065;/sec
14828;;page-faults;88029597498;100.00;168.443;/sec
45611866212;;cycles;88029600237;100.00;0.518;GHz
58518614323;;instructions;88029598349;100.00;1.28;insn per cycle
<not supported>;;branches;0;100.00;;
44607797;;branch-misses;88029578497;100.00;;
12938207512;;cache-references;88029563017;100.00;146.976;M/sec
124254223;;cache-misses;88029537610;100.00;0.96;of all cache refs
