# started on Fri Jul 24 15:57:14 2026

88035556572;;task-clock;88035556572;100.00;4.000;CPUs utilized
138097;;context-switches;88035523591;100.00;1.569;K/sec
366;;cpu-migrations;88035495719;100.00;4.157;/sec
10473;;page-faults;88035477368;100.00;118.963;/sec
24628009502;;cycles;61635340019;70.00;0.280;GHz
14213370982;;instructions;61635577794;70.00;0.58;insn per cycle
<not supported>;;branches;0;100.00;;
89968140;;branch-misses;61624400977;69.00;;
5894481455;;cache-references;61608765232;69.00;66.956;M/sec
224799959;;cache-misses;61600223105;69.00;3.81;of all cache refs
