# started on Fri Jul 24 15:47:49 2026

88029457533;;task-clock;88029457533;100.00;4.000;CPUs utilized
11450;;context-switches;88029453572;100.00;130.070;/sec
227;;cpu-migrations;88029442497;100.00;2.579;/sec
16980;;page-faults;88029432036;100.00;192.890;/sec
46248035974;;cycles;88029434869;100.00;0.525;GHz
60843535559;;instructions;88029428737;100.00;1.32;insn per cycle
<not supported>;;branches;0;100.00;;
40016731;;branch-misses;88029410090;100.00;;
13428762330;;cache-references;88029391627;100.00;152.549;M/sec
123556204;;cache-misses;88029364720;100.00;0.92;of all cache refs
