# started on Fri Jul 24 16:00:58 2026

88041363110;;task-clock;88041363110;100.00;4.000;CPUs utilized
712174;;context-switches;88041308220;100.00;8.089;K/sec
2132;;cpu-migrations;88041279867;100.00;24.216;/sec
8805;;page-faults;88041262276;100.00;100.010;/sec
25113947441;;cycles;61641558160;70.00;0.285;GHz
13621083323;;instructions;61641481396;70.00;0.54;insn per cycle
<not supported>;;branches;0;100.00;;
98762352;;branch-misses;61634032581;70.00;;
5603720616;;cache-references;61617380662;69.00;63.649;M/sec
209716035;;cache-misses;61601601031;69.00;3.74;of all cache refs
