# started on Fri Jul 24 16:02:14 2026

88054379034;;task-clock;88054379034;100.00;4.000;CPUs utilized
48784;;context-switches;88054348367;100.00;554.021;/sec
324;;cpu-migrations;88054322423;100.00;3.680;/sec
103183;;page-faults;88054303757;100.00;1.172;K/sec
19682305062;;cycles;61653958500;70.00;0.224;GHz
12311282294;;instructions;61654414691;70.00;0.63;insn per cycle
<not supported>;;branches;0;100.00;;
61191946;;branch-misses;61643289598;70.00;;
4945453899;;cache-references;61627084843;69.00;56.164;M/sec
145076677;;cache-misses;61610682745;69.00;2.93;of all cache refs
