# started on Fri Jul 24 16:00:09 2026

88041780868;;task-clock;88041780868;100.00;4.000;CPUs utilized
234918;;context-switches;88041729109;100.00;2.668;K/sec
5369;;cpu-migrations;88041718479;100.00;60.982;/sec
10423;;page-faults;88041699090;100.00;118.387;/sec
48423241615;;cycles;61641690012;70.00;0.550;GHz
54885161330;;instructions;61641630952;70.00;1.13;insn per cycle
<not supported>;;branches;0;100.00;;
90227937;;branch-misses;61633699746;70.00;;
12684387472;;cache-references;61617935683;69.00;144.072;M/sec
161851980;;cache-misses;61604710023;69.00;1.28;of all cache refs
