# started on Fri Jul 24 15:51:06 2026

88026619627;;task-clock;88026619627;100.00;4.000;CPUs utilized
7349;;context-switches;88026607462;100.00;83.486;/sec
157;;cpu-migrations;88026601460;100.00;1.784;/sec
14118;;page-faults;88026587923;100.00;160.383;/sec
18324497114;;cycles;88026585108;100.00;0.208;GHz
11060583062;;instructions;88026575647;100.00;0.60;insn per cycle
<not supported>;;branches;0;100.00;;
49636014;;branch-misses;88026555479;100.00;;
4581974764;;cache-references;88026536441;100.00;52.052;M/sec
166681025;;cache-misses;88026512423;100.00;3.64;of all cache refs
