# started on Fri Jul 24 15:41:23 2026

88050969887;;task-clock;88050969887;100.00;4.000;CPUs utilized
37791;;context-switches;88050975923;100.00;429.195;/sec
1490;;cpu-migrations;88050968571;100.00;16.922;/sec
11874;;page-faults;88050959202;100.00;134.854;/sec
44867875745;;cycles;88050959073;100.00;0.510;GHz
56924394206;;instructions;88050962774;100.00;1.27;insn per cycle
<not supported>;;branches;0;100.00;;
43435694;;branch-misses;88050947311;100.00;;
12533728199;;cache-references;88050927257;100.00;142.346;M/sec
121440353;;cache-misses;88050902683;100.00;0.97;of all cache refs
