# started on Fri Jul 24 15:53:32 2026

88027613220;;task-clock;88027613220;100.00;4.000;CPUs utilized
101828;;context-switches;88027599293;100.00;1.157;K/sec
1020;;cpu-migrations;88027590793;100.00;11.587;/sec
116861;;page-faults;88027577627;100.00;1.328;K/sec
12099997106;;cycles;76811814224;87.00;0.137;GHz
9879548728;;instructions;76827745132;87.00;0.82;insn per cycle
<not supported>;;branches;0;100.00;;
93854914;;branch-misses;76842895648;87.00;;
3245976359;;cache-references;76843437903;87.00;36.875;M/sec
86840382;;cache-misses;76843418232;87.00;2.68;of all cache refs
