# started on Fri Jul 24 15:58:04 2026

88030597645;;task-clock;88030597645;100.00;4.000;CPUs utilized
313995;;context-switches;88030560275;100.00;3.567;K/sec
1066;;cpu-migrations;88030528052;100.00;12.109;/sec
16609;;page-faults;88030506996;100.00;188.673;/sec
30842700654;;cycles;61630766544;70.00;0.350;GHz
22763868125;;instructions;61630807685;70.00;0.74;insn per cycle
<not supported>;;branches;0;100.00;;
82732569;;branch-misses;61629700042;70.00;;
7594477167;;cache-references;61613177117;69.00;86.271;M/sec
242594236;;cache-misses;61599783004;69.00;3.19;of all cache refs
