# started on Fri Jul 24 15:52:18 2026

88035664183;;task-clock;88035664183;100.00;4.000;CPUs utilized
7827;;context-switches;88035656924;100.00;88.907;/sec
159;;cpu-migrations;88035647645;100.00;1.806;/sec
12516;;page-faults;88035637905;100.00;142.170;/sec
16639959099;;cycles;88035635202;100.00;0.189;GHz
10123448449;;instructions;88035628739;100.00;0.61;insn per cycle
<not supported>;;branches;0;100.00;;
45294851;;branch-misses;88035615053;100.00;;
4182080179;;cache-references;88035595498;100.00;47.504;M/sec
154950622;;cache-misses;88035567924;100.00;3.71;of all cache refs
