# started on Fri Jul 24 21:27:50 2026

88028791107;;task-clock;88028791107;100.00;4.000;CPUs utilized
121466;;context-switches;88028761553;100.00;1.380;K/sec
394;;cpu-migrations;88028740812;100.00;4.476;/sec
39471;;page-faults;88028722719;100.00;448.387;/sec
10396319583;;cycles;61628542452;70.00;0.118;GHz
6208620896;;instructions;61628574646;70.00;0.60;insn per cycle
<not supported>;;branches;0;100.00;;
55307098;;branch-misses;61616015025;69.00;;
2553089175;;cache-references;61600930436;69.00;29.003;M/sec
113395908;;cache-misses;61599939942;69.00;4.44;of all cache refs
