# started on Sat Jul 25 08:54:04 2026

248050770924;;task-clock;248050770924;100.00;4.000;CPUs utilized
228872;;context-switches;248050733757;100.00;922.682;/sec
6016;;cpu-migrations;248050673757;100.00;24.253;/sec
65112;;page-faults;248050634591;100.00;262.495;/sec
142365912300;;cycles;154229163719;62.00;0.574;GHz
171844319340;;instructions;154234413248;62.00;1.21;insn per cycle
<not supported>;;branches;0;100.00;;
203039694;;branch-misses;154239614969;62.00;;
38839813209;;cache-references;147811095431;59.00;156.580;M/sec
447101922;;cache-misses;144605237162;58.00;1.15;of all cache refs
