# started on Sat Jul 25 08:55:12 2026

248044606109;;task-clock;248044606109;100.00;4.000;CPUs utilized
710187;;context-switches;248044578369;100.00;2.863;K/sec
11901;;cpu-migrations;248044549460;100.00;47.979;/sec
25912;;page-faults;248045646720;100.00;104.465;/sec
117572551835;;cycles;173646589965;70.00;0.474;GHz
86986309218;;instructions;173646730141;70.00;0.74;insn per cycle
<not supported>;;branches;0;100.00;;
295976900;;branch-misses;173643483765;70.00;;
24611435234;;cache-references;173626577242;69.00;99.222;M/sec
734352462;;cache-misses;173609545486;69.00;2.98;of all cache refs
